REGIÃO_BARREIRO,REGIÃO_CENTRO-SUL,REGIÃO_DESCONHECIDO,REGIÃO_LESTE,REGIÃO_NORDESTE,REGIÃO_NOROESTE,REGIÃO_NORTE,REGIÃO_OESTE,REGIÃO_PAMPULHA,REGIÃO_VENDA NOVA,ANO_VENCIMENTO,MES_VENCIMENTO,TRIMESTRE,VALOR_FATURA_lag1,VALOR_FATURA_lag2
False,False,True,False,False,False,False,False,False,False,2024,5,2,2583.44,3872.95
False,False,False,False,False,False,True,False,False,False,2022,6,2,48.68,48.63
False,False,False,False,False,False,False,False,True,False,2023,3,1,2882.05,4412.26
False,False,False,False,False,False,False,False,True,False,2024,12,4,171.63,798.21
False,False,True,False,False,False,False,False,False,False,2023,10,4,61.98,60.82
False,False,True,False,False,False,False,False,False,False,2024,12,4,28.37,27.82
False,False,True,False,False,False,False,False,False,False,2024,5,2,85.79,78.04
False,True,False,False,False,False,False,False,False,False,2022,6,2,48.74,55.22
False,False,True,False,False,False,False,False,False,False,2024,11,4,2336.38,2475.28
False,False,False,False,False,False,False,True,False,False,2023,7,3,32.39,32.39
False,False,False,False,True,False,False,False,False,False,2023,11,4,463.68,433.51
False,False,True,False,False,False,False,False,False,False,2024,4,2,36.43,35.42
False,False,False,False,False,False,False,False,True,False,2024,5,2,903.37,263.19
False,False,True,False,False,False,False,False,False,False,2023,4,2,597.19,1475.99
False,True,False,False,False,False,False,False,False,False,2024,11,4,48.51,70.9
False,False,True,False,False,False,False,False,False,False,2023,11,4,65.97,61.06
False,False,False,False,False,False,False,True,False,False,2023,6,2,32.39,32.39
False,True,False,False,False,False,False,False,False,False,2023,6,2,63.88,56.37
False,False,False,False,False,False,False,False,True,False,2024,7,3,32.11,27.82
False,False,False,False,False,True,False,False,False,False,2024,7,3,1202.64,1455.67
False,False,False,True,False,False,False,False,False,False,2023,1,1,2275.31,3357.06
False,True,False,False,False,False,False,False,False,False,2023,5,2,56.18,50.07
False,False,True,False,False,False,False,False,False,False,2024,6,2,1344.14,2743.52
False,False,True,False,False,False,False,False,False,False,2022,7,3,42.18,42.18
False,False,True,False,False,False,False,False,False,False,2024,1,1,182.67,27.15
False,False,False,False,False,True,False,False,False,False,2022,11,4,31.78,24.24
False,False,True,False,False,False,False,False,False,False,2022,5,2,61.78,55.29
True,False,False,False,False,False,False,False,False,False,2024,9,3,70.95,71.47
False,False,True,False,False,False,False,False,False,False,2024,1,1,2281.34,2458.84
False,False,True,False,False,False,False,False,False,False,2024,9,3,36.44,27.89
False,False,False,False,True,False,False,False,False,False,2024,3,1,2553.0,2213.23
False,False,False,False,False,True,False,False,False,False,2024,6,2,168.42,179.31
False,False,False,False,False,False,False,True,False,False,2024,8,3,32.15,32.11
False,False,True,False,False,False,False,False,False,False,2022,10,4,1770.1,2346.21
False,True,False,False,False,False,False,False,False,False,2022,6,2,1503.88,1676.87
False,True,False,False,False,False,False,False,False,False,2023,5,2,3603.72,2652.27
False,False,False,False,False,True,False,False,False,False,2024,3,1,1005.86,2750.26
False,False,False,False,False,False,False,True,False,False,2023,1,1,788.99,1069.01
False,False,True,False,False,False,False,False,False,False,2022,5,2,4386.83,1112.79
False,False,True,False,False,False,False,False,False,False,2023,1,1,2234.38,2253.01
False,False,False,False,False,True,False,False,False,False,2023,11,4,517.96,543.8
False,False,True,False,False,False,False,False,False,False,2023,10,4,565.37,536.38
False,False,True,False,False,False,False,False,False,False,2023,6,2,980.36,1189.34
False,False,False,False,False,False,False,False,True,False,2023,5,2,314.54,429.55
False,False,True,False,False,False,False,False,False,False,2024,9,3,143.96,79.33
False,False,False,True,False,False,False,False,False,False,2024,9,3,32.32,40.77
False,True,False,False,False,False,False,False,False,False,2024,6,2,45.13,99.36
False,False,True,False,False,False,False,False,False,False,2023,2,1,108.73,109.47
False,False,True,False,False,False,False,False,False,False,2024,1,1,93.13,86.54
False,True,False,False,False,False,False,False,False,False,2022,4,2,104.2,104.21
False,False,True,False,False,False,False,False,False,False,2024,12,4,1415.3,1043.96
False,False,False,False,False,False,True,False,False,False,2024,9,3,55.92,55.97
False,False,False,False,False,True,False,False,False,False,2022,9,3,271.85,606.14
False,False,False,False,False,False,True,False,False,False,2024,11,4,2861.45,1020.72
False,False,True,False,False,False,False,False,False,False,2022,10,4,48.91,104.15
False,False,True,False,False,False,False,False,False,False,2022,12,4,24.24,27.98
False,False,True,False,False,False,False,False,False,False,2024,3,1,2062.09,4365.29
False,False,True,False,False,False,False,False,False,False,2022,6,2,48.71,48.71
False,False,False,False,False,False,True,False,False,False,2022,10,4,42.24,61.75
False,False,True,False,False,False,False,False,False,False,2023,2,1,2796.67,3497.46
False,False,False,False,False,False,False,True,False,False,2022,9,3,24.24,24.24
False,False,True,False,False,False,False,False,False,False,2022,7,3,24.47,65.56
False,True,False,False,False,False,False,False,False,False,2023,1,1,1514.51,1329.64
False,False,False,False,False,False,False,True,False,False,2024,8,3,36.44,98.81
False,True,False,False,False,False,False,False,False,False,2024,10,4,27.82,538.36
False,False,True,False,False,False,False,False,False,False,2022,8,3,3597.0,2973.95
False,True,False,False,False,False,False,False,False,False,2024,7,3,48.54,48.41
False,False,False,False,True,False,False,False,False,False,2022,10,4,887.76,867.49
False,True,False,False,False,False,False,False,False,False,2022,9,3,27.98,24.26
False,False,False,False,False,False,False,False,False,True,2022,8,3,42.2,42.2
False,False,True,False,False,False,False,False,False,False,2024,2,1,54.42,4318.41
False,False,True,False,False,False,False,False,False,False,2022,6,2,24.24,24.24
False,False,True,False,False,False,False,False,False,False,2024,3,1,26.7,94.86
False,False,False,False,False,False,True,False,False,False,2023,12,4,86.52,43.18
False,False,False,False,True,False,False,False,False,False,2023,1,1,1610.64,1690.33
False,False,False,False,False,False,False,False,False,True,2023,1,1,667.05,867.72
False,False,True,False,False,False,False,False,False,False,2022,11,4,150.05,75.06
False,False,False,True,False,False,False,False,False,False,2022,9,3,2069.79,2238.82
False,False,False,False,False,False,True,False,False,False,2023,11,4,150.68,183.45
False,False,False,True,False,False,False,False,False,False,2023,5,2,620.66,265.04
False,False,False,False,False,True,False,False,False,False,2023,9,3,335.84,426.96
False,False,False,False,False,False,False,False,True,False,2023,12,4,4382.09,1500.09
False,True,False,False,False,False,False,False,False,False,2024,12,4,32.2,32.15
False,False,False,False,False,True,False,False,False,False,2023,12,4,182.57,193.1
False,False,False,False,True,False,False,False,False,False,2024,4,2,2791.43,2841.63
False,True,False,False,False,False,False,False,False,False,2024,11,4,151.66,172.33
True,False,False,False,False,False,False,False,False,False,2023,9,3,4005.86,4231.85
False,False,True,False,False,False,False,False,False,False,2024,7,3,1962.01,1615.71
False,False,True,False,False,False,False,False,False,False,2024,9,3,229.95,566.17
False,False,True,False,False,False,False,False,False,False,2024,11,4,27.82,36.4
False,False,False,False,False,False,True,False,False,False,2023,5,2,32.5,45.4
False,False,True,False,False,False,False,False,False,False,2024,7,3,55.87,55.87
False,False,True,False,False,False,False,False,False,False,2023,5,2,4274.67,1892.12
False,False,False,False,False,True,False,False,False,False,2022,12,4,3396.46,1792.59
False,False,True,False,False,False,False,False,False,False,2024,12,4,505.08,503.38
False,False,False,False,False,False,False,False,True,False,2022,10,4,1971.56,1449.8
False,True,False,False,False,False,False,False,False,False,2023,2,1,27.98,27.98
False,False,True,False,False,False,False,False,False,False,2024,12,4,504.97,464.81
False,True,False,False,False,False,False,False,False,False,2024,4,2,32.12,31.61
False,True,False,False,False,False,False,False,False,False,2022,12,4,2151.66,666.99
False,False,True,False,False,False,False,False,False,False,2023,11,4,189.29,165.79
False,True,False,False,False,False,False,False,False,False,2022,8,3,59.96,65.55
False,True,False,False,False,False,False,False,False,False,2023,11,4,136.15,61.69
False,False,True,False,False,False,False,False,False,False,2022,10,4,24.26,28.0
False,False,False,False,False,False,False,True,False,False,2022,4,2,520.81,687.16
False,False,False,False,False,False,False,True,False,False,2022,12,4,1430.83,4104.65
False,False,False,False,False,False,False,False,True,False,2023,1,1,189.61,189.68
True,False,False,False,False,False,False,False,False,False,2024,4,2,741.8,832.54
False,True,False,False,False,False,False,False,False,False,2023,4,2,32.39,30.27
False,False,True,False,False,False,False,False,False,False,2023,5,2,1164.61,991.39
False,False,True,False,False,False,False,False,False,False,2024,8,3,234.44,288.55
False,False,True,False,False,False,False,False,False,False,2024,12,4,863.57,507.33
False,False,False,False,False,False,True,False,False,False,2023,4,2,49.97,71.19
False,False,True,False,False,False,False,False,False,False,2024,5,2,20.59,20.59
False,False,True,False,False,False,False,False,False,False,2024,5,2,45.06,44.69
False,False,True,False,False,False,False,False,False,False,2022,5,2,2131.63,768.51
False,False,True,False,False,False,False,False,False,False,2023,12,4,30.83,30.83
False,False,True,False,False,False,False,False,False,False,2024,6,2,342.75,695.02
False,True,False,False,False,False,False,False,False,False,2024,8,3,27.89,32.11
False,True,False,False,False,False,False,False,False,False,2022,11,4,371.31,26.61
False,True,False,False,False,False,False,False,False,False,2024,12,4,134.94,134.13
False,False,True,False,False,False,False,False,False,False,2023,11,4,30.83,31.41
False,True,False,False,False,False,False,False,False,False,2024,5,2,27.82,27.87
False,False,True,False,False,False,False,False,False,False,2024,1,1,426.88,390.34
False,False,False,False,False,True,False,False,False,False,2024,7,3,34.37,42.94
False,False,True,False,False,False,False,False,False,False,2022,6,2,24.24,24.26
False,True,False,False,False,False,False,False,False,False,2024,5,2,27.83,27.82
False,False,True,False,False,False,False,False,False,False,2022,9,3,42.22,42.22
False,False,False,False,False,True,False,False,False,False,2023,3,1,179.35,1230.6
False,False,False,False,False,True,False,False,False,False,2024,10,4,1020.27,1089.19
False,False,False,False,True,False,False,False,False,False,2024,5,2,27.82,27.75
False,True,False,False,False,False,False,False,False,False,2024,12,4,124.07,766.31
False,False,False,True,False,False,False,False,False,False,2023,11,4,114.74,139.88
False,False,True,False,False,False,False,False,False,False,2023,5,2,56.37,56.37
False,False,True,False,False,False,False,False,False,False,2022,7,3,4138.03,2431.78
False,False,False,False,False,True,False,False,False,False,2023,3,1,2978.5,3136.03
False,False,False,False,True,False,False,False,False,False,2024,11,4,1596.99,906.62
False,False,False,False,False,False,True,False,False,False,2023,12,4,208.58,194.22
False,False,False,False,False,False,False,True,False,False,2022,8,3,3136.5,4007.94
False,False,True,False,False,False,False,False,False,False,2024,4,2,1428.16,4287.56
False,False,False,False,False,False,False,True,False,False,2022,12,4,48.69,48.75
False,False,True,False,False,False,False,False,False,False,2024,4,2,1428.7,2142.48
False,False,False,False,False,False,False,False,True,False,2022,9,3,487.1,421.07
False,False,True,False,False,False,False,False,False,False,2022,12,4,2693.94,1874.95
False,False,True,False,False,False,False,False,False,False,2022,4,2,3657.79,1177.95
False,False,True,False,False,False,False,False,False,False,2023,2,1,309.21,204.7
False,False,False,False,False,False,False,True,False,False,2022,8,3,24.24,24.24
False,False,True,False,False,False,False,False,False,False,2024,4,2,695.88,729.05
False,True,False,False,False,False,False,False,False,False,2022,9,3,84.55,163.08
False,False,True,False,False,False,False,False,False,False,2022,10,4,24.95,48.59
False,False,True,False,False,False,False,False,False,False,2024,6,2,171.87,172.07
False,True,False,False,False,False,False,False,False,False,2024,1,1,999.51,1132.16
False,False,True,False,False,False,False,False,False,False,2024,7,3,32.12,32.12
False,False,True,False,False,False,False,False,False,False,2023,8,3,267.03,51.44
False,True,False,False,False,False,False,False,False,False,2023,9,3,30.83,30.83
False,False,True,False,False,False,False,False,False,False,2024,2,1,627.66,800.49
False,False,True,False,False,False,False,False,False,False,2022,11,4,48.69,42.18
True,False,False,False,False,False,False,False,False,False,2023,5,2,525.13,448.71
False,False,True,False,False,False,False,False,False,False,2024,5,2,426.04,437.69
False,False,False,True,False,False,False,False,False,False,2024,1,1,67.96,46.66
False,False,True,False,False,False,False,False,False,False,2023,4,2,180.96,181.22
False,False,False,False,False,False,False,True,False,False,2022,9,3,767.74,747.18
False,False,False,False,False,False,False,False,True,False,2024,8,3,119.48,1018.36
