ANO_VENCIMENTO,MES_VENCIMENTO,TRIMESTRE,VALOR_FATURA_lag1,VALOR_FATURA_lag2
2023,7,3,62.83,62.83
2024,1,1,68.03,60.84
2022,5,2,70.5,65.34
2023,3,1,1746.84,1590.28
2022,6,2,2172.58,2716.89
2024,1,1,1273.78,1138.47
2023,10,4,128.68,136.67
2023,11,4,86.68,88.64
2023,7,3,82.33,69.61
2023,4,2,841.24,807.97
2022,5,2,114.0,42.4
2024,9,3,41.7,40.74
2022,12,4,48.71,48.71
2023,4,2,577.35,584.39
2024,6,2,2836.17,1917.37
2023,3,1,60.87,55.28
2024,11,4,55.92,55.87
2023,1,1,242.16,242.12
2022,11,4,1008.79,1291.01
2023,3,1,2577.18,3950.48
2023,7,3,2117.7,1420.69
2024,7,3,70.8,48.41
2023,11,4,2964.49,108.94
2024,4,2,57.11,129.88
2022,4,2,149.83,137.04
2023,11,4,47.31,31.32
2023,3,1,297.06,244.18
2023,3,1,164.74,123.78
2023,12,4,114.83,75.88
2023,4,2,291.05,256.53
2024,12,4,63.34,63.49
2023,2,1,78.8,39.37
2023,4,2,120.37,60.66
2024,3,1,285.78,2457.25
2024,11,4,131.08,262.83
2023,9,3,1572.83,353.8
2023,6,2,2768.49,4320.28
2022,10,4,2393.82,2373.16
2022,4,2,374.29,2794.57
2024,6,2,32.32,32.12
2024,2,1,109.22,219.02
2022,5,2,2514.53,2293.93
2022,4,2,1561.7,1746.22
2024,8,3,45.15,32.11
2024,4,2,119.99,684.67
2022,12,4,4176.55,3801.92
2024,9,3,27.82,740.48
2023,10,4,285.88,252.09
2024,4,2,70.87,69.51
2023,7,3,56.33,56.4
2024,4,2,189.4,1934.73
2023,9,3,100.2,88.61
2023,1,1,24.24,27.98
2024,1,1,86.92,255.94
2023,1,1,907.8,927.9
2022,8,3,907.92,808.01
2024,1,1,143.45,69.16
2023,9,3,281.04,252.09
2022,6,2,4108.76,3826.69
2022,7,3,68.77,242.25
2024,12,4,1789.08,1847.87
2023,8,3,976.74,203.72
2024,8,3,1561.45,902.74
2024,8,3,55.87,48.46
2023,5,2,32.39,26.96
2023,8,3,237.6,234.32
2023,6,2,1413.82,4411.21
2024,6,2,40.7,40.78
2024,2,1,72.15,65.97
2024,2,1,1861.3,1929.49
2024,8,3,78.46,78.33
2023,5,2,2513.0,2188.48
2024,12,4,579.53,313.58
2023,5,2,1421.54,1166.47
2024,3,1,153.91,35.31
2024,10,4,904.86,928.31
2022,8,3,28.0,27.98
2022,5,2,647.53,272.65
2024,11,4,32.37,49.32
2024,12,4,701.87,1319.46
2023,9,3,53.64,53.64
2023,3,1,81.71,75.26
2023,10,4,3210.26,2768.27
2022,10,4,338.09,271.85
2023,5,2,841.22,711.12
2023,4,2,99.88,103.05
2022,8,3,24.26,24.24
2024,2,1,30.83,30.83
2023,8,3,30.83,32.39
2023,9,3,266.46,194.17
2023,11,4,647.82,673.35
2024,1,1,1199.33,1507.32
2024,4,2,31.95,34.95
2024,8,3,132.27,120.15
2022,12,4,2915.43,3336.29
2024,6,2,70.85,48.41
2023,11,4,46.46,47.37
2024,9,3,4370.8,4387.98
2023,11,4,354.82,560.57
2022,10,4,223.07,194.58
2024,1,1,46.46,46.56
2022,8,3,2534.02,2735.88
2024,2,1,194.21,179.79
2022,12,4,31.67,3632.4
2022,5,2,59.98,65.65
2023,5,2,48.82,48.8
2022,9,3,321.51,177.64
2024,10,4,2505.33,2996.63
2023,1,1,116.68,123.82
2024,9,3,104.42,131.58
2022,12,4,32.0,71.22
2024,3,1,47.8,46.46
2023,1,1,442.07,902.62
2023,1,1,2635.3,3797.97
2024,5,2,27.82,27.82
2024,8,3,55.92,55.9
2022,9,3,136.91,114.12
2022,8,3,947.99,1048.43
2022,8,3,39.28,39.28
2022,8,3,2393.76,2132.51
2023,11,4,2503.3,2658.13
2023,9,3,1353.08,1421.26
2023,4,2,2956.76,2398.61
2024,5,2,1133.39,1110.66
2023,5,2,134.82,108.59
2023,11,4,3560.5,49.31
2024,5,2,3342.74,1826.51
2024,2,1,778.43,734.28
2023,4,2,31.61,27.98
2022,9,3,24.24,24.24
2024,1,1,1350.13,1452.02
2024,5,2,81.57,142.12
2023,1,1,65.52,59.96
2023,11,4,46.46,49.79
2024,9,3,63.38,55.92
2023,7,3,1143.04,1282.07
2023,9,3,26.79,26.69
2024,6,2,75.18,90.36
2023,1,1,1751.65,2376.02
2024,12,4,32.2,32.15
2024,5,2,1239.19,997.51
2022,12,4,42.18,42.18
2024,7,3,926.46,1709.29
2024,3,1,4081.0,2945.75
2022,12,4,228.92,137.65
2023,2,1,545.44,614.39
2023,11,4,114.8,131.11
2024,9,3,1020.72,1068.41
2024,2,1,3144.43,4006.81
2022,11,4,4128.58,3137.01
2024,4,2,57.84,2271.47
2023,11,4,53.63,54.66
2022,12,4,887.9,1329.14
2022,11,4,48.55,31.74
2023,10,4,76.65,75.22
2024,11,4,375.4,34.32
2023,9,3,1789.42,1157.28
2024,9,3,731.41,677.29
2023,3,1,39.26,39.24
2024,7,3,520.67,368.37
2024,10,4,3488.87,3580.8
2022,11,4,24.3,59.9
2022,11,4,2814.73,2434.0
2024,4,2,661.83,149.71
2022,5,2,2153.37,1973.66
2022,8,3,24.47,432.43
2024,12,4,31.08,168.44
2024,6,2,349.82,330.67
2023,5,2,4296.82,3674.66
2022,6,2,24.24,24.24
2024,10,4,36.49,36.49
2023,5,2,32.39,32.39
2024,10,4,2960.5,4318.43
2024,12,4,2035.17,1550.37
2023,2,1,42.18,42.18
2023,4,2,640.35,607.88
2024,10,4,55.72,27.82
2024,11,4,2409.9,2237.08
2024,6,2,137.43,164.96
2023,6,2,71.46,71.45
2022,10,4,486.91,420.64
2023,4,2,200.89,488.14
2024,12,4,234.0,232.63
2024,4,2,2118.25,49.54
2024,8,3,1854.41,27.82
2022,4,2,27.98,24.24
2024,2,1,2679.12,2413.11
2022,4,2,1370.34,1409.74
2023,1,1,48.63,42.98
2022,6,2,71.25,78.76
2022,6,2,455.94,1007.42
2024,12,4,2088.26,1760.11
2024,12,4,352.39,331.52
2024,2,1,209.35,237.63
2024,11,4,1689.26,1988.54
2024,6,2,3045.49,3067.95
2022,9,3,28.02,28.06
2023,12,4,237.47,125.55
2022,10,4,487.42,503.81
2022,10,4,767.35,42.77
2024,2,1,126.61,149.73
2023,8,3,30.83,32.39
2023,3,1,78.63,78.8
2023,5,2,28.1,43.6
2023,5,2,3140.46,2055.15
2024,11,4,63.38,55.92
2024,12,4,862.31,75.25
2022,5,2,961.14,1167.84
2024,9,3,2565.54,2679.58
2024,3,1,528.44,573.03
2023,11,4,1574.04,1653.38
2023,7,3,28.12,45.45
2023,10,4,3091.32,4094.85
2024,3,1,54.34,50.33
2023,1,1,24.24,27.98
2022,8,3,1268.45,520.69
2024,8,3,3765.93,3712.9
2023,12,4,30.83,30.83
2023,3,1,42.89,39.28
2022,11,4,213.24,24.28
2024,3,1,125.58,237.64
2022,6,2,28.0,28.0
2024,12,4,428.09,350.36
2022,5,2,2630.25,3446.74
2023,3,1,3869.98,3518.58
2023,10,4,211.93,165.2
2023,6,2,86.45,56.71
2023,12,4,224.45,1528.55
2022,5,2,74.82,48.78
2024,8,3,369.17,467.2
2022,9,3,3536.57,1731.61
2023,6,2,108.36,246.45
2022,9,3,216.6,404.09
2024,6,2,741.75,626.83
2023,1,1,503.63,553.51
2022,4,2,24.26,24.24
2022,8,3,156.38,123.82
2022,6,2,304.7,123.78
2022,5,2,537.44,454.02
2024,10,4,142.13,124.78
2023,2,1,94.4,123.63
2023,12,4,1861.31,1927.97
2024,1,1,26.7,30.83
2024,5,2,204.07,290.27
2024,11,4,3580.41,3396.21
2022,11,4,801.26,1629.33
2023,3,1,437.73,553.63
2024,8,3,27.82,27.83
2022,12,4,60.1,463.73
2024,12,4,1000.48,880.2
2022,6,2,123.74,114.0
2024,8,3,119.85,119.43
2023,8,3,19.76,20.76
2023,1,1,4389.6,4364.93
2024,6,2,40.7,40.73
2024,9,3,1064.5,985.22
2024,4,2,265.58,422.15
2024,12,4,1896.42,178.99
2023,5,2,1258.83,1050.25
2024,3,1,1382.8,3586.91
2022,7,3,2394.59,2394.53
2022,11,4,1330.28,1490.78
2024,5,2,97.22,141.96
2023,7,3,32.39,90.9
2022,7,3,4436.71,3714.15
2023,2,1,453.95,338.19
2024,12,4,49.29,24.11
2023,6,2,56.35,56.35
2022,6,2,1932.13,1209.07
2022,7,3,271.97,288.49
2022,7,3,2352.67,2272.69
2024,9,3,3115.84,2059.35
2023,8,3,39.07,62.67
2023,12,4,445.24,47.02
2024,12,4,32.11,49.29
2022,12,4,3870.33,3439.68
2024,9,3,48.46,48.41
2023,8,3,64.43,391.44
2023,3,1,665.04,888.92
2022,9,3,1294.52,232.83
2024,11,4,63.44,63.44
2024,8,3,858.95,903.07
2024,6,2,32.11,27.83
2024,8,3,1825.16,903.09
2024,4,2,119.75,138.78
2023,1,1,31.89,48.88
2022,11,4,123.59,48.81
2024,5,2,2169.45,2308.75
2023,3,1,1015.13,769.7
2024,6,2,55.9,55.88
2024,7,3,141.94,156.81
2023,12,4,26.69,26.69
2024,9,3,368.63,1341.2
2024,5,2,578.24,172.53
2024,9,3,32.15,32.15
2024,3,1,1027.48,845.32
2023,7,3,601.92,448.74
2022,5,2,24.24,24.24
2024,4,2,63.42,82.62
2024,10,4,674.78,927.66
2024,7,3,27.82,27.85
2022,9,3,68.24,55.22
2023,7,3,32.37,32.39
2023,1,1,123.73,94.51
2022,4,2,24.28,24.28
2024,5,2,292.46,130.68
2024,7,3,930.05,1035.88
2023,4,2,352.9,296.0
2024,5,2,107.51,27.87
2023,3,1,537.73,1169.22
2022,10,4,67.41,2835.05
2022,7,3,39.3,54.22
2023,4,2,16.13,210.22
2023,10,4,440.92,505.77
2023,10,4,1393.9,933.57
2023,6,2,98.1,1118.42
2023,3,1,1558.49,2412.97
2024,1,1,1132.64,2193.36
2024,8,3,27.82,27.82
2023,11,4,4094.43,4255.63
2022,12,4,28.0,28.0
2022,7,3,42.18,48.69
2024,9,3,27.86,32.15
2024,4,2,45.07,41.23
2023,7,3,550.23,723.32
2024,11,4,623.46,2996.52
2022,7,3,27.98,24.24
2022,5,2,27.98,24.24
2022,12,4,28.0,28.02
2022,5,2,969.03,1188.94
2023,10,4,4228.21,4070.7
2024,5,2,32.12,32.12
2024,6,2,27.83,27.83
2022,5,2,3617.94,337.37
2023,10,4,27.23,34.97
2024,1,1,2966.57,2679.43
2024,2,1,30.83,30.83
2024,11,4,165.51,212.82
2022,12,4,24.24,24.41
2023,6,2,487.05,582.78
2024,9,3,144.88,959.63
2024,5,2,66.56,66.29
2022,9,3,84.63,94.43
2023,3,1,97.06,114.11
2023,12,4,2059.42,977.39
2022,10,4,202.78,242.31
2023,4,2,2166.04,51.25
2023,9,3,30.83,30.84
2024,6,2,30.45,1115.67
2024,12,4,45.08,27.86
2024,11,4,58.21,905.78
2024,6,2,122.19,113.13
2024,8,3,2722.28,2605.91
2023,7,3,29.05,291.37
2023,9,3,335.82,390.02
2023,9,3,35.05,39.07
2023,6,2,1164.97,2324.84
2023,12,4,26.69,26.69
2024,10,4,3968.92,2639.77
2022,12,4,826.78,202.71
2024,9,3,108.57,119.85
2024,4,2,635.16,752.46
2024,7,3,40.7,27.82
2024,6,2,108.14,130.68
2024,8,3,131.0,141.86
2024,11,4,20.59,20.59
2023,7,3,3069.49,2534.22
2023,4,2,31.61,48.55
2023,5,2,659.16,525.1
2024,1,1,182.26,26.69
2023,8,3,481.31,64.12
2024,6,2,690.51,321.51
2023,2,1,255.92,355.33
2022,4,2,31.76,31.76
2024,4,2,597.1,751.99
2024,12,4,2493.72,2195.57
2022,12,4,1590.25,1469.78
2024,6,2,532.06,64.9
2023,1,1,24.24,24.24
2023,5,2,640.14,520.13
2023,3,1,203.68,115.25
2022,11,4,42.2,84.53
2023,10,4,1318.06,1552.24
2023,6,2,56.35,56.35
2023,1,1,43.21,42.94
2022,12,4,627.87,706.97
2024,7,3,27.83,189.9
2022,10,4,441.45,406.68
2023,12,4,822.57,977.18
2023,5,2,3562.62,2681.21
2023,3,1,65.53,86.25
2023,1,1,24.24,24.24
2022,9,3,113.88,74.73
2024,2,1,285.55,120.35
2024,12,4,62.44,150.8
2023,10,4,3094.99,2768.23
2023,7,3,28.04,28.04
2023,5,2,2327.29,2234.33
2022,10,4,28.44,131.5
2023,5,2,219.31,109.49
2023,2,1,24.4,59.94
2024,6,2,4333.97,2768.53
2022,10,4,108.91,279.7
2023,5,2,82.39,75.86
2024,12,4,48.41,4228.35
2024,11,4,1396.89,1648.7
2023,12,4,39.06,153.01
2023,4,2,1188.04,1088.41
2023,6,2,234.31,120.57
2022,8,3,1208.88,1128.75
2024,10,4,40.82,40.82
2022,9,3,49.17,124.03
2022,11,4,1598.8,1449.45
2023,6,2,1421.95,1374.94
2023,5,2,36.74,32.41
2024,8,3,2105.22,2513.24
2024,9,3,1043.78,1549.88
2022,11,4,254.91,74.85
2024,12,4,219.4,972.13
2022,6,2,35.55,27.98
2022,4,2,164.09,202.93
2023,6,2,1420.69,1513.36
2022,8,3,61.77,61.75
2024,5,2,718.3,1616.49
2022,6,2,24.26,24.24
2022,10,4,867.73,553.4
2022,4,2,55.27,48.73
2024,11,4,56.36,55.93
2023,4,2,346.9,31.09
2024,8,3,970.93,757.61
2023,3,1,28.0,28.0
2022,6,2,24.26,27.98
2022,7,3,4152.64,2232.94
2022,7,3,3539.05,3518.57
2023,3,1,626.62,521.02
2024,12,4,32.2,32.11
2022,10,4,847.22,570.22
2022,5,2,59.94,59.93
2024,4,2,635.36,185.44
2023,1,1,1248.92,988.67
2023,3,1,148.08,176.43
2023,7,3,497.2,443.89
2023,3,1,299.83,114.18
2024,3,1,69.87,46.49
2024,8,3,539.76,463.83
2023,11,4,120.05,130.82
2024,4,2,257.17,230.82
2024,12,4,32.11,27.82
2022,7,3,24.26,24.24
2023,7,3,65.63,1421.92
2023,6,2,2210.65,2186.65
2022,8,3,533.8,626.06
2024,8,3,1850.25,1202.44
2024,2,1,39.1,35.01
2024,9,3,97.96,277.76
2024,11,4,36.53,40.99
2024,11,4,2082.4,2867.23
2023,11,4,53.65,54.99
2024,10,4,64.85,56.97
2023,10,4,41.45,26.94
2022,5,2,48.69,48.69
2022,4,2,123.79,104.21
2024,10,4,32.11,27.82
2024,5,2,81.91,56.16
2022,5,2,271.73,288.55
2023,7,3,86.51,71.59
2024,11,4,142.73,142.13
2023,8,3,30.83,28.04
2023,12,4,78.25,94.83
2023,5,2,4422.36,2259.61
2023,12,4,562.03,485.85
2024,3,1,399.8,75.13
2023,1,1,2133.8,2914.56
2023,1,1,24.24,24.24
2023,6,2,4076.94,3679.56
2024,3,1,1415.3,1574.43
2022,12,4,24.24,24.24
2023,8,3,31.17,2100.21
2024,10,4,49.29,301.2
2022,4,2,1710.78,1470.41
2023,4,2,235.79,1129.41
2022,12,4,2174.31,3335.22
2022,12,4,55.32,254.91
2023,8,3,280.82,1072.19
2022,12,4,24.26,116.67
2023,3,1,809.01,747.36
2023,2,1,2926.43,49.89
2024,1,1,266.74,408.7
2024,3,1,408.18,329.64
2022,4,2,2012.42,609.38
2024,12,4,64.02,70.95
2023,1,1,360.84,591.29
2024,9,3,1942.25,1345.25
2024,12,4,2341.77,3281.08
2022,11,4,3498.02,3337.27
2023,3,1,1308.67,1390.56
2024,9,3,49.37,75.04
2022,6,2,470.47,255.29
2022,8,3,4247.06,3577.09
2022,8,3,4002.44,3014.02
2024,10,4,1019.33,312.05
2023,6,2,771.46,1096.3
2024,4,2,1975.77,2029.21
2023,12,4,111.68,26.91
2023,9,3,426.58,317.74
2022,12,4,4292.3,2052.27
2022,9,3,114.02,136.96
2024,4,2,27.62,26.79
2024,11,4,3695.98,3488.87
2024,2,1,30.83,30.83
2022,6,2,28.0,28.0
2023,8,3,30.83,32.39
2022,5,2,1048.45,1790.46
2023,10,4,35.55,34.95
2022,6,2,24.24,24.26
2023,11,4,911.71,4126.16
2022,5,2,24.26,24.26
2023,4,2,149.43,175.34
2024,1,1,30.82,26.69
2022,9,3,71.08,31.72
2022,11,4,687.12,687.84
2022,7,3,222.56,71.02
2024,10,4,502.96,521.78
2023,1,1,39.28,39.28
2024,3,1,2733.26,46.46
2024,7,3,995.14,948.33
2024,8,3,812.1,119.97
2023,10,4,136.99,53.65
2022,11,4,3377.91,2496.11
2022,4,2,24.26,28.0
2024,10,4,49.37,49.29
2022,8,3,35.52,35.52
2023,7,3,2795.16,1130.06
2023,11,4,1045.11,1071.35
2024,3,1,1795.23,2590.67
2024,1,1,3454.4,4027.68
2023,8,3,30.83,32.39
2022,8,3,4012.72,1050.56
2024,8,3,905.08,1087.24
2023,10,4,3048.95,1789.42
2023,1,1,242.18,228.99
2022,7,3,24.24,27.98
2023,2,1,28.0,28.02
2023,6,2,748.36,526.7
2024,4,2,856.92,638.14
2024,5,2,32.12,98.81
2023,1,1,553.17,746.97
2022,8,3,104.07,55.24
2022,10,4,24.24,24.24
2023,8,3,26.69,28.04
2024,2,1,182.59,128.41
2023,1,1,354.72,437.53
2024,5,2,558.78,1013.68
2023,6,2,31.69,28.57
2023,11,4,46.79,471.29
2024,10,4,27.82,28.9
2024,11,4,32.15,32.15
2024,4,2,1654.09,1530.25
2024,1,1,3254.64,3409.16
2022,6,2,2272.69,1450.91
2023,1,1,55.24,42.22
2024,12,4,314.29,49.44
2023,2,1,75.51,84.67
2023,10,4,54.28,53.58
2023,5,2,1839.66,1769.9
2022,6,2,42.2,42.18
2023,6,2,56.33,56.35
2024,3,1,34.97,34.97
2022,4,2,1209.8,1530.11
2023,2,1,216.05,305.81
2024,6,2,1086.42,718.96
2022,9,3,24.24,24.26
2022,9,3,28.04,35.59
2022,8,3,48.55,48.67
2024,4,2,1224.58,959.9
2024,10,4,68.86,36.44
2024,3,1,1962.19,572.94
2024,12,4,2188.86,2152.67
2024,5,2,57.17,863.7
2022,11,4,4437.82,4366.19
2022,4,2,3012.88,2832.27
2024,11,4,4030.23,4242.86
2024,11,4,3263.63,3263.09
2023,9,3,81.54,30.02
2023,11,4,34.95,31.41
2023,9,3,30.83,30.83
2024,3,1,984.83,841.71
2022,8,3,28.06,31.8
2023,4,2,36.17,31.72
2023,7,3,108.62,99.89
2023,7,3,3697.42,3440.56
2022,11,4,68.28,48.71
2024,7,3,142.1,159.74
2022,6,2,387.25,228.68
2024,9,3,187.33,142.41
2023,4,2,48.8,44.92
2023,5,2,160.98,134.85
2024,7,3,51.23,3275.36
2024,6,2,92.4,76.93
2024,10,4,56.32,266.85
2024,11,4,1158.48,1089.46
2024,8,3,201.1,55.86
2024,12,4,1669.27,698.7
2023,12,4,372.07,372.19
2024,9,3,560.26,578.92
2024,1,1,65.91,136.48
2024,8,3,3349.73,4410.46
2022,8,3,163.27,150.09
2022,10,4,351.49,337.74
2022,8,3,28.0,24.24
2024,6,2,386.94,321.53
2024,8,3,1943.15,1732.41
2022,12,4,887.88,888.12
2024,5,2,178.91,63.35
2023,8,3,2724.8,2628.21
2024,2,1,778.47,712.19
2023,6,2,353.2,563.8
2023,7,3,49.81,49.83
2024,8,3,280.31,113.12
2023,2,1,55.24,61.75
2024,11,4,4154.02,4064.98
2024,7,3,130.85,48.41
2024,10,4,546.98,520.44
2024,10,4,70.9,63.44
2024,3,1,3557.81,3850.54
2024,4,2,99.08,40.4
2024,2,1,120.65,143.3
2024,7,3,44.99,55.72
2022,12,4,3418.61,1452.32
2023,8,3,39.17,28.04
2024,3,1,4182.9,4442.57
2023,11,4,3210.66,3063.86
2024,2,1,2171.37,2768.06
2022,8,3,1329.23,1069.12
2023,9,3,46.46,46.46
2022,9,3,43.04,42.94
2024,1,1,93.25,93.13
2023,11,4,30.83,27.2
2022,7,3,55.4,287.99
2022,10,4,1834.01,1813.28
2023,8,3,32.38,32.39
2024,5,2,1115.67,1168.28
2022,6,2,42.18,42.18
2023,8,3,2436.31,2442.46
2022,6,2,544.98,3617.94
2022,10,4,1510.87,1893.14
2023,10,4,170.48,281.01
2023,1,1,264.86,753.72
2024,8,3,3557.42,3482.94
2024,6,2,36.25,27.83
2022,7,3,184.87,108.93
2024,7,3,3504.01,1179.74
2024,6,2,217.08,63.37
2022,12,4,35.5,39.24
2023,8,3,82.4,86.47
2024,12,4,36.59,36.49
2022,10,4,255.22,202.58
2024,9,3,55.92,55.92
2022,10,4,1987.14,1296.63
2022,8,3,2835.02,2656.09
2024,12,4,78.37,70.95
2024,10,4,484.25,143.83
2022,4,2,136.68,42.18
2024,12,4,40.97,40.82
2024,1,1,1839.54,1751.14
2024,8,3,1689.35,1663.48
2023,2,1,101.58,65.65
2024,5,2,2261.88,1870.11
2024,1,1,26.69,26.69
2022,11,4,42.2,42.2
2022,7,3,470.25,152.29
2023,3,1,48.92,48.69
2023,2,1,68.3,55.38
2023,7,3,32.39,32.39
2024,6,2,3551.65,3068.27
2023,5,2,203.84,1304.18
2024,2,1,30.83,30.83
2022,11,4,56.5,49.63
2022,7,3,24.24,24.24
2022,7,3,1108.71,787.78
2024,12,4,860.54,903.91
2023,9,3,26.69,26.7
2024,9,3,32.15,32.15
2023,5,2,99.87,89.52
2024,6,2,49.26,56.19
2024,3,1,840.41,4115.39
2023,10,4,116.07,125.3
2024,3,1,53.78,53.63
2024,8,3,27.93,27.82
2023,1,1,1454.7,1831.4
2022,7,3,84.67,84.62
2022,10,4,24.24,24.24
2024,6,2,49.29,27.82
2024,8,3,3043.72,1684.74
2023,11,4,182.64,207.55
2023,2,1,27.98,24.24
2023,2,1,1551.08,1530.31
2024,12,4,32.11,49.29
2024,8,3,142.3,119.61
2024,7,3,217.28,156.81
2023,10,4,31.32,30.83
2024,5,2,172.11,187.19
2024,6,2,3596.05,2927.72
2024,9,3,20.59,20.59
2023,10,4,1548.91,2060.54
2023,1,1,24.28,31.74
2023,3,1,1500.66,1451.2
2024,4,2,36.27,34.95
2024,1,1,609.32,910.84
2023,1,1,1711.79,2091.91
2024,11,4,596.3,1134.78
2024,8,3,350.89,425.88
2024,1,1,591.1,701.53
2024,3,1,567.6,2918.56
2024,3,1,35.11,34.97
2023,10,4,1072.26,1119.54
2024,7,3,55.81,55.81
2024,12,4,2796.7,1367.3
2023,6,2,924.33,1204.21
2024,2,1,48.8,48.8
2022,5,2,3598.46,3598.62
2024,7,3,2078.05,3849.61
2024,2,1,3985.01,4315.12
2023,4,2,63.88,60.31
2023,6,2,36.74,36.7
2023,11,4,203.2,161.82
2023,4,2,537.26,550.49
2023,5,2,3532.56,431.86
2022,10,4,887.94,827.42
2023,5,2,32.37,28.04
2024,5,2,32.18,36.48
2024,1,1,237.56,266.54
2023,9,3,756.45,136.86
2024,10,4,32.15,32.11
2023,11,4,2059.2,1926.04
2023,10,4,207.51,214.08
2024,5,2,27.83,55.85
2024,1,1,26.7,30.83
2023,8,3,54.49,864.4
2022,7,3,55.24,55.2
2023,11,4,319.01,303.76
2023,12,4,2281.29,2855.1
2024,3,1,65.95,66.05
2023,2,1,3196.81,3257.81
2024,10,4,810.78,2239.93
2022,5,2,420.57,149.83
2023,11,4,335.84,397.67
2023,12,4,733.66,778.47
2022,11,4,1069.0,707.74
2024,12,4,126.39,290.69
2022,10,4,569.78,371.3
2024,1,1,251.95,223.14
2024,4,2,27.83,31.0
2022,6,2,61.71,42.18
2024,1,1,30.83,30.82
2023,7,3,1259.03,1143.03
2024,7,3,69.69,51.82
2024,2,1,53.64,46.46
2024,1,1,981.42,1096.42
2023,2,1,948.11,907.92
2024,10,4,55.87,48.41
2024,1,1,46.75,46.46
2024,7,3,1661.74,1663.25
2024,10,4,2515.43,2337.56
2023,10,4,1037.59,1037.67
2023,1,1,48.71,42.2
2024,4,2,63.37,55.01
2024,10,4,120.26,187.43
2024,6,2,3527.2,2399.23
2023,11,4,158.5,81.5
2022,6,2,43.05,48.67
2022,11,4,35.48,28.07
2022,12,4,114.01,94.46
2022,6,2,1108.75,1549.84
2024,2,1,498.5,600.29
2024,4,2,32.38,100.65
2024,1,1,34.94,30.82
2022,11,4,163.2,163.27
2024,8,3,90.57,927.68
2023,4,2,429.26,259.01
2024,2,1,26.7,26.69
2024,4,2,172.67,268.07
2023,11,4,34.97,35.67
2024,11,4,533.81,535.75
2022,8,3,24.24,24.24
2023,12,4,30.76,30.76
2024,6,2,36.41,36.43
2024,4,2,1047.95,1297.27
2024,7,3,555.93,1080.66
2024,7,3,2914.59,3411.05
2024,2,1,1043.55,3053.5
2023,9,3,1374.18,2281.26
2024,12,4,744.43,696.79
2023,1,1,1064.06,2861.12
2022,4,2,586.49,404.29
2023,6,2,817.94,678.42
2024,1,1,1273.11,701.94
2023,3,1,150.71,165.88
2023,2,1,1490.37,1189.72
2024,12,4,36.59,36.44
2024,6,2,36.53,62.18
2022,12,4,24.26,27.98
2022,8,3,487.62,454.21
2023,7,3,3047.19,2675.96
2023,1,1,553.6,43.07
2024,1,1,391.66,487.44
2022,8,3,2936.02,2735.98
2022,12,4,59.96,24.46
2023,4,2,120.53,106.47
2024,6,2,63.34,63.37
2023,1,1,288.38,1489.16
2023,6,2,280.14,264.94
2022,5,2,24.24,24.28
2023,8,3,323.99,280.13
2024,11,4,877.87,1056.35
2024,5,2,618.4,787.33
2022,4,2,321.4,163.24
2023,6,2,269.05,305.7
2023,1,1,78.61,24.24
2024,3,1,295.26,3171.8
2024,1,1,3226.2,3331.26
2022,11,4,242.15,271.83
2024,11,4,68.81,40.91
2024,1,1,39.39,136.63
2023,6,2,3186.99,622.82
2024,6,2,36.43,68.61
2022,4,2,667.93,3477.53
2022,4,2,86.27,43.02
2022,6,2,59.86,35.5
2022,4,2,809.15,832.37
2022,8,3,289.81,338.38
2023,4,2,45.66,26.59
2022,8,3,3557.73,4081.34
2024,4,2,1351.89,97.8
2023,10,4,658.79,689.27
2022,11,4,24.24,24.24
2024,9,3,484.21,2934.64
2022,7,3,1368.12,727.79
2022,8,3,24.24,27.98
2024,6,2,1755.62,2353.8
2023,12,4,30.82,30.82
2023,9,3,467.54,486.73
2023,12,4,2458.84,1973.04
2023,9,3,3452.89,3254.11
2023,5,2,97.86,86.56
2024,2,1,2014.74,2766.66
2022,12,4,104.15,61.75
2024,10,4,293.62,233.63
2022,5,2,747.29,647.15
2023,4,2,227.04,252.92
2024,6,2,519.06,299.87
2024,1,1,1375.45,1265.05
2024,3,1,47.52,426.95
2024,2,1,1397.71,2281.49
2023,11,4,82.37,76.65
2024,2,1,30.82,30.83
2024,8,3,36.48,36.43
2022,10,4,78.82,78.78
2024,4,2,32.12,27.49
2022,9,3,202.84,321.41
2024,12,4,1190.81,613.0
2022,6,2,42.18,55.22
2024,11,4,617.09,483.98
2024,12,4,36.87,36.4
2023,5,2,69.2,36.7
2024,12,4,85.73,85.73
2022,12,4,24.24,24.24
2023,4,2,1282.02,1023.35
2022,4,2,24.3,35.52
2022,9,3,112.07,112.13
2023,7,3,28.2,69.32
2022,6,2,24.4,156.2
2022,4,2,27.98,24.24
2023,5,2,143.59,117.28
2023,2,1,1893.06,1770.58
2023,6,2,3811.49,1006.14
2023,12,4,131.81,131.79
2024,3,1,1796.58,1551.21
2023,2,1,470.65,488.26
2024,9,3,932.45,1454.75
2023,9,3,625.69,625.64
2023,5,2,51.46,2059.27
2023,8,3,645.74,582.33
2024,10,4,279.36,519.88
2023,11,4,26.92,175.06
2024,12,4,55.98,55.92
2022,10,4,272.94,1127.85
2024,6,2,399.54,332.31
2023,11,4,53.63,54.82
2023,9,3,30.84,30.83
2023,9,3,60.79,46.46
2024,9,3,119.76,108.5
2023,1,1,586.1,586.72
2022,7,3,31.74,31.76
2023,10,4,96.37,136.54
2024,10,4,56.03,63.44
2024,2,1,26.69,26.69
