,MATRICULA,VALOR_FATURA,VOLUME_FATURA_AGUA,VOLUME_FATURA_ESGOTO,VOLUME_MEDIDO_AGUA,VOLUME_MEDIDO_ESGOTO,DATA_VENCIMENTO,BAIRRO,ANO_VENCIMENTO,MES_VENCIMENTO,TRIMESTRE
12327,126857822,42.22,0.0,0.0,0.0,0.0,2022-08-15,FLAVIO MARQUES LISBOA,2022,8,3
12328,126856869,42.18,0.0,0.0,0.0,0.0,2022-08-15,FLAVIO MARQUES LISBOA,2022,8,3
12329,126857008,176.61,14.0,14.0,14.0,14.0,2022-08-15,FLAVIO MARQUES LISBOA,2022,8,3
12330,126857121,3870.33,203.0,203.0,203.0,203.0,2022-08-15,FLAVIO MARQUES LISBOA,2022,8,3
12331,126857245,1128.54,67.0,67.0,67.0,67.0,2022-08-15,FLAVIO MARQUES LISBOA,2022,8,3
12332,126857458,1529.43,87.0,87.0,87.0,87.0,2022-08-15,FLAVIO MARQUES LISBOA,2022,8,3
12333,123794714,5567.59,275.0,275.0,275.0,275.0,2022-08-15,FLAVIO MARQUES LISBOA,2022,8,3
12334,128244186,10101.62,467.0,467.0,467.0,467.0,2022-08-15,FLAVIO MARQUES LISBOA,2022,8,3
12335,110611870,24.37,0.0,0.0,0.0,0.0,2022-08-15,BARREIRO DE CIMA,2022,8,3
12336,107739186,228.84,18.0,18.0,18.0,18.0,2022-08-15,CARDOSO,2022,8,3
12337,111385032,114.02,9.0,9.0,9.0,9.0,2022-08-15,SANTA SOFIA,2022,8,3
12338,109088506,4411.99,226.0,226.0,226.0,226.0,2022-08-15,ESTORIL,2022,8,3
12339,124236375,646.61,43.0,43.0,43.0,43.0,2022-08-15,ESTRELA DALVA,2022,8,3
12340,17995761,42.18,0.0,0.0,0.0,0.0,2022-08-15,ESTRELA DALVA,2022,8,3
12341,18506411,5662.77,279.0,279.0,279.0,279.0,2022-08-15,ESTRELA DALVA,2022,8,3
12342,105155683,606.57,41.0,41.0,41.0,41.0,2022-08-15,ESTRELA DALVA,2022,8,3
12343,2123878,3396.97,180.0,180.0,180.0,180.0,2022-08-15,ESTRELA DALVA,2022,8,3
12344,153285028,124.14,17.0,0.0,17.0,0.0,2022-08-15,RIBEIRO DE ABREU,2022,8,3
12345,116401630,337.63,25.0,25.0,25.0,25.0,2022-08-15,RIBEIRO DE ABREU,2022,8,3
12346,21400016,2977.32,159.0,159.0,159.0,159.0,2022-08-15,RIBEIRO DE ABREU,2022,8,3
12347,25859447,647.52,43.0,43.0,43.0,43.0,2022-08-15,RIBEIRO DE ABREU,2022,8,3
12348,103362207,7008.87,336.0,336.0,336.0,336.0,2022-08-15,RIBEIRO DE ABREU,2022,8,3
12349,117495166,586.73,40.0,40.0,40.0,40.0,2022-08-15,RIBEIRO DE ABREU,2022,8,3
12350,1264966,404.45,29.0,29.0,29.0,29.0,2022-08-15,JARDIM VITORIA,2022,8,3
12351,160836174,1329.35,77.0,77.0,77.0,77.0,2022-08-15,JARDIM VITORIA,2022,8,3
12352,132526581,1571.51,89.0,89.0,89.0,89.0,2022-08-15,JARDIM VITORIA,2022,8,3
12353,14767155,104.15,8.0,8.0,8.0,8.0,2022-08-15,JARDIM VITORIA,2022,8,3
12354,25002121,1329.49,77.0,77.0,77.0,77.0,2022-08-15,NOVO SAO LUCAS,2022,8,3
12355,155874586,24.24,0.0,0.0,0.0,0.0,2022-08-15,PARAISO,2022,8,3
12356,119168863,27.98,1.0,0.0,1.0,0.0,2022-08-15,POMPEIA,2022,8,3
12357,137057709,3120.09,166.0,166.0,166.0,166.0,2022-08-15,ESPLANADA,2022,8,3
12358,19747187,1170.98,69.0,69.0,69.0,69.0,2022-08-15,JARAGUA,2022,8,3
12359,106426761,102.11,14.0,0.0,14.0,0.0,2022-08-15,JARAGUA,2022,8,3
12360,109549899,147.04,20.0,0.0,20.0,0.0,2022-08-15,JARAGUA,2022,8,3
12361,163634645,146.91,20.0,0.0,20.0,0.0,2022-08-15,JARAGUA,2022,8,3
12362,14884372,1590.91,90.0,90.0,90.0,90.0,2022-08-15,VILA RICA,2022,8,3
12363,25834835,42.2,0.0,0.0,0.0,0.0,2022-08-15,LIBERDADE,2022,8,3
12364,150296924,1040.17,101.0,0.0,101.0,0.0,2022-08-15,LIBERDADE,2022,8,3
12365,2741369,1650.96,93.0,93.0,93.0,93.0,2022-08-15,LIBERDADE,2022,8,3
12366,22994432,4529.61,231.0,231.0,231.0,231.0,2022-08-15,LIBERDADE,2022,8,3
12367,2741628,62.2,3.0,3.0,3.0,3.0,2022-08-15,LIBERDADE,2022,8,3
12368,2741709,74.81,5.0,5.0,5.0,5.0,2022-08-15,LIBERDADE,2022,8,3
12369,111190347,271.83,21.0,21.0,21.0,21.0,2022-08-15,SAO FRANCISCO,2022,8,3
12370,132134331,65.61,9.0,0.0,9.0,0.0,2022-08-15,LIBERDADE,2022,8,3
12371,116804475,251.63,31.0,0.0,31.0,0.0,2022-08-15,LIBERDADE,2022,8,3
12372,132133610,86.35,12.0,0.0,12.0,0.0,2022-08-15,LIBERDADE,2022,8,3
12373,113155883,202.58,16.0,16.0,16.0,16.0,2022-08-15,LIBERDADE,2022,8,3
12374,132133075,116.58,16.0,0.0,16.0,0.0,2022-08-15,LIBERDADE,2022,8,3
12375,103366083,907.35,56.0,56.0,56.0,56.0,2022-08-15,VILA PRIMEIRO DE MAIO,2022,8,3
12376,103071342,42.18,0.0,0.0,0.0,0.0,2022-08-15,SAO GONCALO,2022,8,3
12377,2682761,1914.57,106.0,106.0,106.0,106.0,2022-08-15,SAO GONCALO,2022,8,3
12378,2680785,176.35,14.0,14.0,14.0,14.0,2022-08-15,SAO GONCALO,2022,8,3
12379,114856524,2032.2,112.0,112.0,112.0,112.0,2022-08-15,SAO GONCALO,2022,8,3
12380,115633375,42.18,0.0,0.0,0.0,0.0,2022-08-15,AARAO REIS,2022,8,3
12381,2684195,16498.09,738.0,738.0,738.0,738.0,2022-08-15,MINASLANDIA,2022,8,3
12382,133021289,24.24,0.0,0.0,0.0,0.0,2022-08-15,SAO BERNARDO,2022,8,3
12383,132877864,124.14,17.0,0.0,17.0,0.0,2022-08-15,GUARANI,2022,8,3
12384,119082039,24.32,0.0,0.0,0.0,0.0,2022-08-15,GUARANI,2022,8,3
12385,21624046,1469.99,84.0,84.0,84.0,84.0,2022-08-15,GUARANI,2022,8,3
12386,125191332,586.85,40.0,40.0,40.0,40.0,2022-08-15,MINASLANDIA,2022,8,3
12387,103854606,371.23,27.0,27.0,27.0,27.0,2022-08-15,SARANDI,2022,8,3
12388,12182524,7383.53,352.0,352.0,352.0,352.0,2022-08-15,SARANDI,2022,8,3
12389,12182532,52.14,0.0,0.0,0.0,0.0,2022-08-15,SARANDI,2022,8,3
12390,108285791,7357.15,351.0,351.0,351.0,351.0,2022-08-15,CONFISCO,2022,8,3
12391,137057792,7266.41,347.0,347.0,347.0,347.0,2022-08-15,CONJUNTO HABITACIONAL SARANDI,2022,8,3
12392,105342432,229.02,18.0,18.0,18.0,18.0,2022-08-15,TREVO,2022,8,3
12393,107415976,17.97,0.0,0.0,0.0,0.0,2022-08-15,TREVO,2022,8,3
12394,150523548,626.31,42.0,42.0,42.0,42.0,2022-08-15,NOVA PAMPULHA,2022,8,3
12395,25606085,42.18,0.0,0.0,0.0,0.0,2022-08-15,CEU AZUL,2022,8,3
12396,131855425,1892.42,105.0,105.0,105.0,105.0,2022-08-15,CEU AZUL,2022,8,3
12397,15283470,4083.8,212.0,212.0,212.0,212.0,2022-08-15,CEU AZUL,2022,8,3
12398,105077119,229.3,18.0,18.0,18.0,18.0,2022-08-15,BARREIRO,2022,8,3
12399,23679328,908.14,56.0,56.0,56.0,56.0,2022-08-15,BARREIRO,2022,8,3
12400,2441471,1631.14,92.0,92.0,92.0,92.0,2022-08-15,BARREIRO,2022,8,3
12401,15826911,2051.2,113.0,113.0,113.0,113.0,2022-08-15,BARREIRO,2022,8,3
12402,2441489,42.18,0.0,0.0,0.0,0.0,2022-08-15,BARREIRO,2022,8,3
12403,108734251,1349.78,78.0,78.0,78.0,78.0,2022-08-15,BARREIRO,2022,8,3
12404,115286811,39.26,4.0,0.0,4.0,0.0,2022-08-15,SANTA HELENA,2022,8,3
12405,2443384,149.99,12.0,12.0,12.0,12.0,2022-08-15,BARREIRO,2022,8,3
12406,2426714,709.66,52.0,52.0,52.0,52.0,2022-08-15,BARREIRO,2022,8,3
12407,105534722,1269.62,74.0,74.0,74.0,74.0,2022-08-15,SANTA HELENA,2022,8,3
12408,114026327,35.46,3.0,0.0,3.0,0.0,2022-08-15,TEIXEIRA DIAS,2022,8,3
12409,168135400,389.7,0.0,0.0,0.0,0.0,2022-08-15,TEIXEIRA DIAS,2022,8,3
12410,107648954,184.77,24.0,0.0,24.0,0.0,2022-08-15,TEIXEIRA DIAS,2022,8,3
12411,25640798,48.71,1.0,1.0,1.0,1.0,2022-08-15,BETANIA,2022,8,3
12412,2399431,48.71,1.0,1.0,1.0,1.0,2022-08-15,BETANIA,2022,8,3
12413,106545213,371.44,27.0,27.0,27.0,27.0,2022-08-15,BETANIA,2022,8,3
12414,108210511,2593.85,140.0,140.0,140.0,140.0,2022-08-15,BETANIA,2022,8,3
12415,143381938,24.34,0.0,0.0,0.0,0.0,2022-08-15,BETANIA,2022,8,3
12416,2400618,2813.61,151.0,151.0,151.0,151.0,2022-08-15,BETANIA,2022,8,3
12417,113629958,10168.13,45.0,45.0,45.0,45.0,2022-08-15,BETANIA,2022,8,3
12418,2401525,42.18,0.0,0.0,0.0,0.0,2022-08-15,BETANIA,2022,8,3
12419,16284861,24.24,0.0,0.0,0.0,0.0,2022-08-15,BETANIA,2022,8,3
12420,112200346,586.61,40.0,40.0,40.0,40.0,2022-08-15,OURO MINAS,2022,8,3
12421,114686378,3296.69,175.0,175.0,175.0,175.0,2022-08-15,OURO MINAS,2022,8,3
12422,26206226,3298.55,175.0,175.0,175.0,175.0,2022-08-15,SAO GABRIEL,2022,8,3
12423,18321194,6018.88,294.0,294.0,294.0,294.0,2022-08-15,SAO GABRIEL,2022,8,3
12424,19840411,1029.09,62.0,62.0,62.0,62.0,2022-08-15,SAO GABRIEL,2022,8,3
12425,25590952,42.18,0.0,0.0,0.0,0.0,2022-08-15,SAO GABRIEL,2022,8,3
12426,108229891,2053.43,113.0,113.0,113.0,113.0,2022-08-15,SAO GABRIEL,2022,8,3
12427,104972670,42.98,5.0,0.0,5.0,0.0,2022-08-15,POMPEIA,2022,8,3
12428,102001618,868.3,54.0,54.0,54.0,54.0,2022-08-15,ALTO VERA CRUZ,2022,8,3
12429,841803,304.83,23.0,23.0,23.0,23.0,2022-08-15,VERA CRUZ,2022,8,3
12430,101674961,43.04,5.0,0.0,5.0,0.0,2022-08-15,JONAS VEIGA,2022,8,3
12432,103266453,687.61,45.0,45.0,45.0,45.0,2022-08-15,ALTO VERA CRUZ,2022,8,3
12433,865974,7032.9,337.0,337.0,337.0,337.0,2022-08-15,ALTO VERA CRUZ,2022,8,3
12434,117075418,1390.04,80.0,80.0,80.0,80.0,2022-08-15,ALTO VERA CRUZ,2022,8,3
12435,1046161,2210.75,121.0,121.0,121.0,121.0,2022-08-15,CIDADE NOVA,2022,8,3
12436,102761116,213.02,27.0,0.0,27.0,0.0,2022-08-15,CENTRO,2022,8,3
12437,14596954,84.49,6.0,6.0,6.0,6.0,2022-08-15,SAO PEDRO,2022,8,3
12438,115528296,24.26,0.0,0.0,0.0,0.0,2022-08-15,MANGABEIRAS,2022,8,3
12439,20304528,1397.41,132.0,0.0,132.0,0.0,2022-08-15,SANTA EFIGENIA,2022,8,3
12440,132058367,109.07,15.0,0.0,15.0,0.0,2022-08-15,LIBERDADE,2022,8,3
12441,2756463,242.15,19.0,19.0,19.0,19.0,2022-08-15,JARAGUA,2022,8,3
12442,105070912,1289.18,75.0,75.0,75.0,75.0,2022-08-15,SAO LUIZ,2022,8,3
12443,103494995,437.66,31.0,31.0,31.0,31.0,2022-08-15,SAO LUIZ,2022,8,3
12444,103495029,271.75,21.0,21.0,21.0,21.0,2022-08-15,SAO LUIZ,2022,8,3
12445,132132931,176.4,14.0,14.0,14.0,14.0,2022-08-15,LIBERDADE,2022,8,3
12446,18452442,503.74,35.0,35.0,35.0,35.0,2022-08-15,UNIVERSITARIO,2022,8,3
12447,107939070,71.0,10.0,0.0,10.0,0.0,2022-08-15,DONA CLARA,2022,8,3
12448,25107364,42.2,0.0,0.0,0.0,0.0,2022-08-15,DONA CLARA,2022,8,3
12449,135704669,2294.42,125.0,125.0,125.0,125.0,2022-08-15,DONA CLARA,2022,8,3
12450,121792064,569.69,39.0,39.0,39.0,39.0,2022-08-15,DONA CLARA,2022,8,3
12451,26185229,203.88,16.0,16.0,16.0,16.0,2022-08-15,DONA CLARA,2022,8,3
12452,21997306,10894.3,501.0,501.0,501.0,501.0,2022-08-15,AARAO REIS,2022,8,3
12453,161139591,1932.03,107.0,107.0,107.0,107.0,2022-08-15,GUARANI,2022,8,3
12454,25221337,55.22,2.0,2.0,2.0,2.0,2022-08-15,AARAO REIS,2022,8,3
12455,17739632,607.02,41.0,41.0,41.0,41.0,2022-08-15,GUARANI,2022,8,3
12456,127170570,5998.13,293.0,293.0,293.0,293.0,2022-08-15,GUARANI,2022,8,3
12457,100472443,123.83,10.0,10.0,10.0,10.0,2022-08-15,TUPI B,2022,8,3
12458,2859661,3740.49,197.0,197.0,197.0,197.0,2022-08-15,TUPI B,2022,8,3
12459,109725379,3562.5,188.0,188.0,188.0,188.0,2022-08-15,SAO GONCALO,2022,8,3
12460,2693925,536.98,37.0,37.0,37.0,37.0,2022-08-15,PROVIDENCIA,2022,8,3
12461,23055821,3234.02,172.0,172.0,172.0,172.0,2022-08-15,BANDEIRANTES,2022,8,3
12462,139312684,43.59,0.0,0.0,0.0,0.0,2022-08-15,BANDEIRANTES,2022,8,3
12463,118757008,35.65,3.0,0.0,3.0,0.0,2022-08-15,DONA CLARA,2022,8,3
12464,3131629,7344.08,350.0,350.0,350.0,350.0,2022-08-15,CEU AZUL,2022,8,3
12465,119463440,113.95,9.0,9.0,9.0,9.0,2022-08-15,CEU AZUL,2022,8,3
12468,15571262,9553.74,444.0,444.0,444.0,444.0,2022-08-15,CEU AZUL,2022,8,3
12469,17737885,1028.47,62.0,62.0,62.0,62.0,2022-08-15,CEU AZUL,2022,8,3
12470,3129209,3662.63,193.0,193.0,193.0,193.0,2022-08-15,CEU AZUL,2022,8,3
12471,166868671,526.33,0.0,0.0,0.0,0.0,2022-08-15,LAGOA,2022,8,3
12472,118275747,5594.15,276.0,276.0,276.0,276.0,2022-08-15,LAGOA,2022,8,3
12473,120661845,271.85,21.0,21.0,21.0,21.0,2022-08-15,LAGOA,2022,8,3
12474,18147151,1329.51,77.0,77.0,77.0,77.0,2022-08-15,LAGOA,2022,8,3
12475,21483736,510.84,55.0,0.0,55.0,0.0,2022-08-15,LAGOA,2022,8,3
12478,158452348,31.72,2.0,0.0,2.0,0.0,2022-08-15,LINDEIA,2022,8,3
12480,119686244,24.24,0.0,0.0,0.0,0.0,2022-08-15,LINDEIA,2022,8,3
12481,103167358,42.34,0.0,0.0,0.0,0.0,2022-08-15,JOAO PINHEIRO,2022,8,3
12482,21547726,28.04,1.0,0.0,1.0,0.0,2022-08-15,CAMARGOS,2022,8,3
12483,119155931,31.76,2.0,0.0,2.0,0.0,2022-08-15,CAMARGOS,2022,8,3
12484,20517891,927.86,57.0,57.0,57.0,57.0,2022-08-15,ESTRELA DO ORIENTE,2022,8,3
12485,158081641,570.16,39.0,39.0,39.0,39.0,2022-08-15,ESTRELA DO ORIENTE,2022,8,3
12486,2605147,14532.75,655.0,655.0,655.0,655.0,2022-08-15,ESTRELA DO ORIENTE,2022,8,3
12487,2605155,5473.73,271.0,271.0,271.0,271.0,2022-08-15,ESTRELA DO ORIENTE,2022,8,3
12488,2605163,421.11,30.0,30.0,30.0,30.0,2022-08-15,ESTRELA DO ORIENTE,2022,8,3
12489,17358833,626.6,42.0,42.0,42.0,42.0,2022-08-15,ESTRELA DO ORIENTE,2022,8,3
12490,2605171,7429.63,354.0,354.0,354.0,354.0,2022-08-15,ESTRELA DO ORIENTE,2022,8,3
12491,2597632,6421.05,311.0,311.0,311.0,311.0,2022-08-15,PALMEIRAS,2022,8,3
12492,125587660,2937.12,157.0,157.0,157.0,157.0,2022-08-15,PALMEIRAS,2022,8,3
12493,105069817,626.82,42.0,42.0,42.0,42.0,2022-08-15,SAO GABRIEL,2022,8,3
12494,102624542,2149.43,197.0,0.0,197.0,0.0,2022-08-15,JARDIM VITORIA,2022,8,3
12495,20228384,2796.66,150.0,150.0,150.0,150.0,2022-08-15,CONJUNTO CAPITAO EDUARDO,2022,8,3
12497,19238100,553.4,38.0,38.0,38.0,38.0,2022-08-15,CONJUNTO CAPITAO EDUARDO,2022,8,3
12498,109462301,206.83,26.0,0.0,26.0,0.0,2022-08-15,BEIJA FLOR,2022,8,3
12499,157752208,24.45,0.0,0.0,0.0,0.0,2022-08-15,CAPITAO EDUARDO,2022,8,3
12500,11813831,12889.55,585.0,585.0,585.0,585.0,2022-08-15,SANTA EFIGENIA,2022,8,3
12501,15806316,6465.7,313.0,313.0,313.0,313.0,2022-08-15,SANTA EFIGENIA,2022,8,3
12502,19218702,1749.29,98.0,98.0,98.0,98.0,2022-08-15,SAUDADE,2022,8,3
12503,872423,288.31,22.0,22.0,22.0,22.0,2022-08-15,SAUDADE,2022,8,3
12504,22273832,2193.51,120.0,120.0,120.0,120.0,2022-08-15,JONAS VEIGA,2022,8,3
12505,114685169,271.87,21.0,21.0,21.0,21.0,2022-08-15,SANTA EFIGENIA,2022,8,3
12506,148720498,1148.36,68.0,68.0,68.0,68.0,2022-08-15,VERA CRUZ,2022,8,3
12507,101359331,184.96,24.0,0.0,24.0,0.0,2022-08-15,VERA CRUZ,2022,8,3
12508,114779279,28.21,1.0,0.0,1.0,0.0,2022-08-15,CAICARAS,2022,8,3
12509,106943197,24.24,0.0,0.0,0.0,0.0,2022-08-15,CAICARAS,2022,8,3
12510,106941364,24.24,0.0,0.0,0.0,0.0,2022-08-15,CAICARAS,2022,8,3
12511,108444473,348.84,41.0,0.0,41.0,0.0,2022-08-15,CAICARAS,2022,8,3
12512,1670701,9722.2,451.0,451.0,451.0,451.0,2022-08-15,CAICARAS,2022,8,3
12513,123497990,24.24,0.0,0.0,0.0,0.0,2022-08-15,CAICARAS,2022,8,3
12514,100544835,28.19,1.0,0.0,1.0,0.0,2022-08-15,CAICARAS,2022,8,3
12515,105265331,48.73,1.0,1.0,1.0,1.0,2022-08-15,CAICARAS,2022,8,3
12516,154091626,24.24,0.0,0.0,0.0,0.0,2022-08-15,CAICARAS,2022,8,3
12517,107238667,24.24,0.0,0.0,0.0,0.0,2022-08-15,CAICARAS,2022,8,3
12518,154091766,48.59,6.0,0.0,6.0,0.0,2022-08-15,CAICARAS,2022,8,3
12519,154091910,24.24,0.0,0.0,0.0,0.0,2022-08-15,CAICARAS,2022,8,3
12520,109756444,27.98,1.0,0.0,1.0,0.0,2022-08-15,ALTO CAICARAS,2022,8,3
12521,23679891,1208.27,71.0,71.0,71.0,71.0,2022-08-15,ALTO CAICARAS,2022,8,3
12522,103139427,39.59,4.0,0.0,4.0,0.0,2022-08-15,CAICARA ADELAIDE,2022,8,3
12523,19674601,24.24,0.0,0.0,0.0,0.0,2022-08-15,CAICARA ADELAIDE,2022,8,3
12524,22036318,371.25,27.0,27.0,27.0,27.0,2022-08-15,CAICARA ADELAIDE,2022,8,3
12525,17309298,387.86,28.0,28.0,28.0,28.0,2022-08-15,MONSENHOR MESSIAS,2022,8,3
12526,115641840,43.07,5.0,0.0,5.0,0.0,2022-08-15,JARDIM MONTANHES,2022,8,3
12527,106402111,24.24,0.0,0.0,0.0,0.0,2022-08-15,CAICARAS,2022,8,3
12528,109558863,24.24,0.0,0.0,0.0,0.0,2022-08-15,CAICARAS,2022,8,3
12529,14526174,867.29,54.0,54.0,54.0,54.0,2022-08-15,JARDIM MONTANHES,2022,8,3
12530,127471324,2858.04,153.0,153.0,153.0,153.0,2022-08-15,JARDIM MONTANHES,2022,8,3
12531,166863581,16.16,0.0,0.0,0.0,0.0,2022-08-15,JARDIM MONTANHES,2022,8,3
12532,12423700,487.28,34.0,34.0,34.0,34.0,2022-08-15,SAO JOAO BATISTA,2022,8,3
12533,2882124,2346.21,212.0,0.0,212.0,0.0,2022-08-15,SAO JOAO BATISTA,2022,8,3
12534,2884801,668.53,44.0,44.0,44.0,44.0,2022-08-15,SAO JOAO BATISTA,2022,8,3
12535,22184686,42.18,0.0,0.0,0.0,0.0,2022-08-15,SAO JOAO BATISTA,2022,8,3
12536,21857181,968.23,59.0,59.0,59.0,59.0,2022-08-15,SAO JOAO BATISTA,2022,8,3
12537,2886626,6878.98,0.0,725.0,0.0,0.0,2022-08-15,VENDA NOVA,2022,8,3
12538,157119050,5191.65,259.0,259.0,259.0,259.0,2022-08-15,SAO JOAO BATISTA,2022,8,3
12539,113807813,2513.59,136.0,136.0,136.0,136.0,2022-08-15,VENDA NOVA,2022,8,3
12540,120778149,10309.32,476.0,476.0,476.0,476.0,2022-08-15,SAO JOAO BATISTA,2022,8,3
12541,2887371,189.43,15.0,15.0,15.0,15.0,2022-08-15,VENDA NOVA,2022,8,3
12542,2887924,42.18,0.0,0.0,0.0,0.0,2022-08-15,VENDA NOVA,2022,8,3
12543,2892685,42.2,0.0,0.0,0.0,0.0,2022-08-15,VENDA NOVA,2022,8,3
12544,11658291,42.2,0.0,0.0,0.0,0.0,2022-08-15,VENDA NOVA,2022,8,3
12545,115637214,536.98,37.0,37.0,37.0,37.0,2022-08-15,VENDA NOVA,2022,8,3
12546,13522019,1289.32,75.0,75.0,75.0,75.0,2022-08-15,VENDA NOVA,2022,8,3
12547,131370413,241.72,19.0,19.0,19.0,19.0,2022-08-15,MINAS CAIXA,2022,8,3
12548,131370740,242.11,19.0,19.0,19.0,19.0,2022-08-15,VENDA NOVA,2022,8,3
12549,160334187,337.11,40.0,0.0,40.0,0.0,2022-08-15,VENDA NOVA,2022,8,3
12550,2891204,1891.99,105.0,105.0,105.0,105.0,2022-08-15,VENDA NOVA,2022,8,3
12551,131369971,177.26,14.0,14.0,14.0,14.0,2022-08-15,MINAS CAIXA,2022,8,3
12552,2957272,2853.46,153.0,153.0,153.0,153.0,2022-08-15,MINAS CAIXA,2022,8,3
12553,26050137,48.9,1.0,1.0,1.0,1.0,2022-08-15,MINAS CAIXA,2022,8,3
12554,133401197,202.82,16.0,16.0,16.0,16.0,2022-08-15,MINAS CAIXA,2022,8,3
12555,18022553,5306.4,264.0,264.0,264.0,264.0,2022-08-15,MINAS CAIXA,2022,8,3
12556,2895439,1088.4,65.0,65.0,65.0,65.0,2022-08-15,MINAS CAIXA,2022,8,3
12557,131358782,189.57,15.0,15.0,15.0,15.0,2022-08-15,VENDA NOVA,2022,8,3
12558,115362681,24.24,0.0,0.0,0.0,0.0,2022-08-15,INDEPENDENCIA,2022,8,3
12561,158185846,116.69,16.0,0.0,16.0,0.0,2022-08-15,INDEPENDENCIA,2022,8,3
12564,1967398,1068.67,64.0,64.0,64.0,64.0,2022-08-15,SALGADO FILHO,2022,8,3
12565,1967991,503.17,35.0,35.0,35.0,35.0,2022-08-15,SALGADO FILHO,2022,8,3
12566,1974122,1430.1,82.0,82.0,82.0,82.0,2022-08-15,SALGADO FILHO,2022,8,3
12567,156401568,24.3,0.0,0.0,0.0,0.0,2022-08-15,SALGADO FILHO,2022,8,3
12568,25603931,61.77,3.0,3.0,3.0,3.0,2022-08-15,NOVA SUISSA,2022,8,3
12569,1963058,71.08,10.0,0.0,10.0,0.0,2022-08-15,NOVA SUISSA,2022,8,3
12570,119608758,232.81,29.0,0.0,29.0,0.0,2022-08-15,PALMARES,2022,8,3
12571,23743620,627.72,42.0,42.0,42.0,42.0,2022-08-15,SANTA CRUZ,2022,8,3
12572,1068717,1571.58,89.0,89.0,89.0,89.0,2022-08-15,SAO PAULO,2022,8,3
12573,17304091,1149.12,68.0,68.0,68.0,68.0,2022-08-15,SAO PAULO,2022,8,3
12574,104705272,271.7,21.0,21.0,21.0,21.0,2022-08-15,SAO PAULO,2022,8,3
12575,154296163,32.28,1.0,0.0,1.0,0.0,2022-08-15,SAO PAULO,2022,8,3
12576,111289289,24.45,0.0,0.0,0.0,0.0,2022-08-15,SANTA EFIGENIA,2022,8,3
12577,11070811,727.18,47.0,47.0,47.0,47.0,2022-08-15,SAVASSI,2022,8,3
12578,19965567,24.24,0.0,0.0,0.0,0.0,2022-08-15,CENTRO,2022,8,3
12579,11072067,16130.72,723.0,723.0,723.0,723.0,2022-08-15,FUNCIONARIOS,2022,8,3
12580,25221175,94.25,7.0,7.0,7.0,7.0,2022-08-15,SANTA EFIGENIA,2022,8,3
12581,109417984,48.68,6.0,0.0,6.0,0.0,2022-08-15,FUNCIONARIOS,2022,8,3
12582,112656358,695.48,71.0,0.0,71.0,0.0,2022-08-15,SANTA EFIGENIA,2022,8,3
12583,19744820,24.24,0.0,0.0,0.0,0.0,2022-08-15,SANTA EFIGENIA,2022,8,3
12584,25810723,24.24,0.0,0.0,0.0,0.0,2022-08-15,SANTA EFIGENIA,2022,8,3
12585,16620232,74.81,5.0,5.0,5.0,5.0,2022-08-15,FUNCIONARIOS,2022,8,3
12586,112436170,86.43,12.0,0.0,12.0,0.0,2022-08-15,FUNCIONARIOS,2022,8,3
12587,112437800,54.5,7.0,0.0,7.0,0.0,2022-08-15,FUNCIONARIOS,2022,8,3
12588,118275291,349.14,41.0,0.0,41.0,0.0,2022-08-15,FUNCIONARIOS,2022,8,3
12589,20304544,24.26,0.0,0.0,0.0,0.0,2022-08-15,SANTA EFIGENIA,2022,8,3
12590,104159278,24.47,0.0,0.0,0.0,0.0,2022-08-15,CORACAO DE JESUS,2022,8,3
12591,24593486,17.94,0.0,0.0,0.0,0.0,2022-08-15,LOURDES,2022,8,3
12592,26162334,3845.93,202.0,202.0,202.0,202.0,2022-08-15,CIDADE JARDIM,2022,8,3
12593,11123192,1069.73,64.0,64.0,64.0,64.0,2022-08-15,CIDADE JARDIM,2022,8,3
12594,19498217,452.99,50.0,0.0,50.0,0.0,2022-08-15,CIDADE JARDIM,2022,8,3
12595,25582950,586.94,40.0,40.0,40.0,40.0,2022-08-15,CORACAO DE JESUS,2022,8,3
12596,139647091,163.24,13.0,13.0,13.0,13.0,2022-08-15,VILA PARIS,2022,8,3
12597,100469973,28.0,1.0,0.0,1.0,0.0,2022-08-15,CIDADE JARDIM,2022,8,3
12598,117293997,27.98,1.0,0.0,1.0,0.0,2022-08-15,CIDADE JARDIM,2022,8,3
12599,117293946,78.55,11.0,0.0,11.0,0.0,2022-08-15,CIDADE JARDIM,2022,8,3
12600,117293806,93.64,13.0,0.0,13.0,0.0,2022-08-15,CIDADE JARDIM,2022,8,3
12601,111559171,39.28,4.0,0.0,4.0,0.0,2022-08-15,CIDADE JARDIM,2022,8,3
12602,14237547,2054.44,142.0,142.0,142.0,142.0,2022-08-15,LUXEMBURGO,2022,8,3
12603,104946067,175.28,23.0,0.0,23.0,0.0,2022-08-15,SANTO ANTONIO,2022,8,3
12604,103932003,24.24,0.0,0.0,0.0,0.0,2022-08-15,SANTO ANTONIO,2022,8,3
12605,122818407,24.24,0.0,0.0,0.0,0.0,2022-08-15,SANTO ANTONIO,2022,8,3
12606,108215822,71.19,10.0,0.0,10.0,0.0,2022-08-15,SANTA LUCIA,2022,8,3
12607,102566143,24.24,0.0,0.0,0.0,0.0,2022-08-15,SANTO ANTONIO,2022,8,3
12608,110155793,395.81,45.0,0.0,45.0,0.0,2022-08-15,SAO BENTO,2022,8,3
